"Einschließlich Transaktionen zu Amazon Marketplace, Versand durch Amazon und Amazon Webstore"
Alle Beträge in Euro sofern nicht anders gekennzeichnet
Definitionen:
Datum/Uhrzeit: Datum/Uhrzeit der Transaktion
"Eingezogene Umsatzsteuer: Einschließlich von Käufern eingezogene Umsatzsteuer für Produktverkäufe, Versand und Geschenkverpackung."
Verkaufsgebühren: Beinhaltet variable Abschlussgebühren und Werbekostenerstattungen.
Andere Transaktionsgebühren: Einschließlich Ausgleichsbuchungen für Versand und Versandgebühren.
"Andere: Enthält Beträge zu Transaktionen, die nicht auf eine Bestellung bezogen sind. Weitere Details finden Sie zu jeder Bestellung in den Spalten ""Typ"" und ""Beschreibung""."
Hinweis: Berichte mit dem Startdatum ab 1. Januar 2025 werden nach dem Datum indiziert. Sie enthalten sowohl freigegebene als auch zurückgestellte Transaktionen und zwei neue Spalten. Möglicherweise müssen Sie Integrationen oder Zuordnungen von Drittanbietern aktualisieren.
Datum/Uhrzeit,Abrechnungsnummer,Typ,Bestellnummer,SKU,Beschreibung,Menge,Marketplace,Versand,Ort der Bestellung,Bundesland,Postleitzahl,Steuererhebungsmodell,Umsätze,Produktumsatzsteuer,Gutschrift für Versandkosten,Steuer auf Versandgutschrift,Gutschrift für Geschenkverpackung,Steuer auf Geschenkverpackungsgutschriften,Rabatte aus Werbeaktionen,Steuer auf Aktionsrabatte,Einbehaltene Steuer auf Marketplace,Verkaufsgebühren,Gebühren zu Versand durch Amazon,Andere Transaktionsgebühren,Andere,Gesamt,Transaktionsstatus,Freigabedatum der Transaktion
14.07.2026 23:56:20 UTC,27408087322,Bestellung,028-2085817-0799560,New-GeyserE-Cart2,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 6 Monate (Packung mit 2)",1,amazon.de,Amazon,Düsseldorf,,40217,,"50,25",0,"1,33",0,0,0,"-1,33",0,0,"-8,97","-3,36",0,0,"37,92",Veröffentlicht,23.07.2026 23:22:07 UTC
15.07.2026 00:29:30 UTC,27408087322,Bestellung,303-1768482-1864336,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Hamburg,,22587,,"25,13","4,77","4,19","0,80",0,0,"-4,19","-0,80",0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,22.07.2026 13:41:09 UTC
15.07.2026 06:34:44 UTC,27408087322,Bestellung,304-3336115-2800366,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Aachen,,52066,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,10",0,0,"20,77",Verzögert,
15.07.2026 08:25:04 UTC,27408087322,Bestellung,303-1333566-9158701,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Hannover,,30179,,"39,49","7,50","4,19","0,80",0,0,"-4,19","-0,80",0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,22.07.2026 21:06:49 UTC
15.07.2026 08:54:14 UTC,27502053792,Bestellung,303-1491065-7781139,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Worms,,67549,,"39,49","7,50","0,83","0,16",0,0,"-0,83","-0,16",0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,05.08.2026 22:30:54 UTC
15.07.2026 10:52:59 UTC,27408087322,Erstattung,305-5169895-9087544,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter mit exklusivem Aragón-Kartuschensystem, entfernt Metalle, Chlor, Bakterien, Pestizide, wasserfilter wasserhahn (1 Ka",1,amazon.de,Amazon,Wien,,1220,,"-31,21","-6,24",0,0,0,0,0,0,0,"4,46",0,0,0,"-32,99",Veröffentlicht,15.07.2026 10:52:59 UTC
15.07.2026 12:52:08 UTC,27408087322,Transaktionsgebühren für Versand durch Amazon,,,Gebühr für die Teilnahme am Amazon Transportpartner-Programm,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-0,51",0,0,"-0,51",Veröffentlicht,15.07.2026 12:52:08 UTC
15.07.2026 12:52:08 UTC,27408087322,Transaktionsgebühren für Versand durch Amazon,,,Versandgebühr für Sendungen per Versand durch Amazon über Amazon-Transportpartner,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-10,10",0,0,"-10,10",Veröffentlicht,15.07.2026 12:52:08 UTC
15.07.2026 15:33:58 UTC,27408087322,Bestellung,304-9172512-4897922,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Kerpen,Nordrhein-Westfalen,50171,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,23.07.2026 17:04:12 UTC
15.07.2026 19:16:22 UTC,27408087322,Bestellung,304-3531052-7849965,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Achim,Niedersachsen,28832,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,23.07.2026 20:02:17 UTC
15.07.2026 20:08:21 UTC,27408087322,Erstattung,305-3636881-7894753,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Delmenhorst,,27751,,"-39,49","-7,50",0,0,0,0,0,0,0,"5,64",0,0,0,"-41,35",Veröffentlicht,20.07.2026 12:28:58 UTC
15.07.2026 20:27:35 UTC,27408087322,Transaktionsgebühren für Versand durch Amazon,zPUwMY0iBx,,Versand durch Amazon Gebühr für Rücksendung,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-3,16",0,0,"-3,16",Veröffentlicht,15.07.2026 20:27:35 UTC
15.07.2026 20:27:57 UTC,27408087322,Transaktionsgebühren für Versand durch Amazon,zPUwMY0iBx,,Versand durch Amazon Gebühr für Rücksendung,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-0,79",0,0,"-0,79",Veröffentlicht,15.07.2026 20:27:57 UTC
15.07.2026 20:33:42 UTC,27408087322,Bestellung,304-2487307-9987546,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,München,,80339,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,23.07.2026 19:34:40 UTC
15.07.2026 20:37:16 UTC,27408087322,Bestellung,305-5190821-6775522,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Bochum,,44799,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,23.07.2026 19:11:26 UTC
15.07.2026 20:42:11 UTC,27408087322,Bestellung,302-6388778-5530738,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Groß Nemerow,,17094,,"39,49","7,50","1,67","0,32",0,0,"-3,65","-0,69",0,"-6,70","-3,16",0,0,"34,78",Verzögert,
16.07.2026 00:36:34 UTC,27408087322,Bestellung,306-2857430-2339555,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Hamburg,,22119,,"25,13","4,77","4,19","0,80",0,0,"-4,19","-0,80",0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,23.07.2026 07:06:06 UTC
16.07.2026 01:38:08 UTC,27408087322,Bestellung,S02-8177691-7546302,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Illzach Modenheim,,68110,,0,0,0,0,0,0,0,0,0,0,"-8,86",0,0,"-8,86",Veröffentlicht,16.07.2026 01:38:08 UTC
16.07.2026 06:36:32 UTC,27408087322,Bestellung,S02-1435645-3286347,60-YCQ8-2X91,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (18/22 mm), external",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Karlstad,,,,0,0,0,0,0,0,0,0,0,0,"-9,57",0,0,"-9,57",Veröffentlicht,16.07.2026 06:36:32 UTC
16.07.2026 09:04:38 UTC,27408087322,Anpassung,,QE-5795-1Z7V-stickerless,Versand durch Amazon Erstattung für Lagerbestand -  Allgemeine Anpassung,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"-41,99","-41,99",Veröffentlicht,16.07.2026 09:04:38 UTC
16.07.2026 11:38:59 UTC,27408087322,Bestellung,S02-2540807-3092752,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Lyon,,69004,,0,0,0,0,0,0,0,0,0,0,"-8,86",0,0,"-8,86",Veröffentlicht,16.07.2026 11:38:59 UTC
16.07.2026 11:54:38 UTC,27408087322,Bestellung,S02-2654234-3705541,6M-RJI8-EJ35,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (22/22 mm), internal elongated",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Cerdanyola del Vallès,Barcelona,08290,,0,0,0,0,0,0,0,0,0,0,"-9,57",0,0,"-9,57",Veröffentlicht,16.07.2026 11:54:38 UTC
16.07.2026 16:09:28 UTC,27408087322,Bestellung,305-0237070-6785951,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,München,Bayern,81737,,"25,13","4,77","1,11","0,22",0,0,"-1,11","-0,22",0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,24.07.2026 21:58:35 UTC
16.07.2026 18:30:50 UTC,27408087322,Bestellung,304-8542080-5593938,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Verden,Niedersachsen,27283,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,24.07.2026 19:57:44 UTC
16.07.2026 18:36:02 UTC,27408087322,Bestellung,305-4223329-8421966,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Braunschweig,Niedersachsen,38116,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,24.07.2026 18:12:02 UTC
16.07.2026 20:53:40 UTC,27502053792,Bestellung,028-0262703-7501151,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Bergen Auf Rügen,,18528,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,27.07.2026 19:16:09 UTC
17.07.2026 00:02:10 UTC,27408087322,Bestellung,303-4000679-3929901,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Enns,Oberostrreich,4470,,"39,49","7,90",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"37,18",Veröffentlicht,24.07.2026 22:03:31 UTC
17.07.2026 00:25:28 UTC,27408087322,Bestellung,306-0782284-8574739,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Frankfurt am Main,,60389,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,24.07.2026 19:02:41 UTC
17.07.2026 00:53:23 UTC,27502053792,Bestellung,302-9615691-2185114,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Velten,Brandenburg,16727,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,27.07.2026 06:16:55 UTC
17.07.2026 00:54:40 UTC,27502053792,Bestellung,302-1900609-8359544,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Satow OT Groß Bölkow,,18239,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,14",0,0,"20,73",Veröffentlicht,25.07.2026 20:39:28 UTC
17.07.2026 00:55:46 UTC,27502053792,Bestellung,306-6757536-8918742,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",2,amazon.de,Amazon,Berlin,,12043,,"50,25","9,55",0,0,0,0,0,0,0,"-8,98","-4,28",0,0,"46,54",Veröffentlicht,25.07.2026 19:19:48 UTC
17.07.2026 00:55:51 UTC,27502053792,Bestellung,306-0159218-7841143,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Krayenberggemeinde,,36460,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,14",0,0,"20,73",Veröffentlicht,25.07.2026 20:59:51 UTC
17.07.2026 00:56:09 UTC,27408087322,Bestellung,304-6023349-2769160,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",2,amazon.de,Amazon,Brandenburg An Der Havel,,14770,,"50,25","9,55",0,0,0,0,0,0,0,"-8,98","-4,28",0,0,"46,54",Veröffentlicht,25.07.2026 15:14:00 UTC
17.07.2026 01:42:30 UTC,27408087322,Bestellung,306-6179731-6685136,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Bad Reichenhall,,83435,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,25.07.2026 00:22:54 UTC
17.07.2026 04:36:01 UTC,27502053792,Bestellung,028-1207212-1395508,New-GeyserE-Cart2,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 6 Monate (Packung mit 2)",1,amazon.de,Amazon,Perlen,,60,MarketplaceFacilitator,"50,25","4,07","2,16","0,17",0,0,"-2,16","-0,17","-4,07","-8,97","-3,36",0,0,"37,92",Veröffentlicht,05.08.2026 16:42:54 UTC
17.07.2026 04:36:01 UTC,27502053792,Bestellung,028-1207212-1395508,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Perlen,,60,MarketplaceFacilitator,"39,49","3,20","2,16","0,17",0,0,"-4,13","-0,33","-3,04","-6,08","-3,16",0,0,"28,28",Veröffentlicht,05.08.2026 16:42:54 UTC
17.07.2026 09:47:20 UTC,27502053792,Erstattung,304-9189425-0563526,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter mit exklusivem Aragón-Kartuschensystem, entfernt Metalle, Chlor, Bakterien, Pestizide, wasserfilter wasserhahn (1 Ka",1,amazon.de,Amazon,Röttenbach,,91187,,"-31,21","-5,93",0,0,0,0,0,0,0,"4,46",0,0,0,"-32,68",Veröffentlicht,04.08.2026 20:19:46 UTC
17.07.2026 10:26:31 UTC,27502053792,Bestellung,304-5599185-7029161,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Brandenburg An Der Havel,,14774,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,28.07.2026 14:31:45 UTC
17.07.2026 10:26:33 UTC,27502053792,Bestellung,305-8741247-7404309,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Soest,Nordrhein-Westfalen,59494,,"25,13","4,77","2,10","0,40",0,0,"-2,10","-0,40",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,27.07.2026 20:35:28 UTC
17.07.2026 10:26:33 UTC,27408087322,Bestellung,306-4566841-6815540,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Rostock,,18069,,"25,13","4,77","1,11","0,22",0,0,"-1,11","-0,22",0,"-4,49","-2,14",0,0,"23,27",Verzögert,
17.07.2026 14:46:24 UTC,27408087322,Transaktionsgebühren für Versand durch Amazon,YQKhgstuqw,,Versand durch Amazon Gebühr für Rücksendung,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-8,90",0,0,"-8,90",Veröffentlicht,17.07.2026 14:46:24 UTC
17.07.2026 14:56:29 UTC,27502053792,Bestellung,302-6233076-3866711,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Ansbach,Deutschland,91522,,"25,13","4,77","3,35","0,64",0,0,0,0,0,"-4,49","-5,40",0,0,"24,00",Veröffentlicht,04.08.2026 13:14:18 UTC
17.07.2026 15:14:27 UTC,27408087322,Transaktionsgebühren für Versand durch Amazon,407-2393315-5270715,,"""Versand durch Amazon""-Remissionsauftrag: Entsorgungsgebühr",,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-1,19",0,0,"-1,19",Veröffentlicht,17.07.2026 15:14:27 UTC
17.07.2026 15:27:12 UTC,27502053792,Bestellung,303-6459347-1468313,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Brühl,,50321,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,14",0,0,"20,73",Veröffentlicht,28.07.2026 19:02:04 UTC
17.07.2026 16:48:57 UTC,27502053792,Bestellung,304-2260915-6404366,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Weisenbach,,76599,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,28.07.2026 21:16:26 UTC
17.07.2026 17:52:13 UTC,27408087322,Erstattung,306-5839676-8603553,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,München,,80538,,"-42,01","-7,98",0,0,0,0,"4,20","0,80",0,"5,40",0,0,0,"-39,59",Veröffentlicht,17.07.2026 17:52:13 UTC
17.07.2026 18:34:25 UTC,27502053792,Bestellung,304-2959826-8654732,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Dachsbach,,91462,,"25,13","4,77","0,66","0,13",0,0,"-0,66","-0,13",0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,04.08.2026 13:46:37 UTC
17.07.2026 18:35:22 UTC,27502053792,Bestellung,306-9941574-6030724,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Korntal-münchingen,,70825,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,28.07.2026 15:41:26 UTC
17.07.2026 20:25:09 UTC,27502053792,Bestellung,303-5143909-3144300,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Heilbronn,,74078,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,14",0,0,"20,73",Veröffentlicht,29.07.2026 23:31:23 UTC
17.07.2026 20:41:39 UTC,27502053792,Bestellung,305-4731365-9386737,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Berlin,,10407,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,29.07.2026 16:00:48 UTC
17.07.2026 22:15:36 UTC,27502053792,Bestellung,028-2539182-3285906,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Hagen,,58135,,"25,13","4,77","0,84","0,16",0,0,"-3,36","-0,63",0,"-4,04","-2,10",0,0,"20,77",Veröffentlicht,28.07.2026 18:54:30 UTC
18.07.2026 01:07:51 UTC,27408087322,Bestellung,306-5446718-3115523,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Böhl-iggelheim,,67459,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Verzögert,
18.07.2026 07:06:49 UTC,27408087322,Bestellung,306-8870793-0888310,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Mannheim,,68167,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Verzögert,
18.07.2026 15:19:52 UTC,27502053792,Bestellung,306-9461169-4491562,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Bremen,Bremen,28197,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,27.07.2026 19:27:28 UTC
18.07.2026 15:19:52 UTC,27502053792,Bestellung,305-4883354-2955556,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",2,amazon.de,Amazon,Krefeld,,47800,,"50,25","9,55",0,0,0,0,0,0,0,"-8,98","-4,28",0,0,"46,54",Veröffentlicht,27.07.2026 18:34:08 UTC
18.07.2026 15:19:53 UTC,27408087322,Bestellung,305-2151690-4731565,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Stuttgart,,70435,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Verzögert,
18.07.2026 19:45:00 UTC,27502053792,Bestellung,302-1219231-1521933,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",2,amazon.de,Amazon,Blaustein,,89134,,"50,25","9,55",0,0,0,0,0,0,0,"-8,98","-4,28",0,0,"46,54",Veröffentlicht,27.07.2026 21:08:21 UTC
18.07.2026 19:45:44 UTC,27502053792,Bestellung,304-2287481-7483538,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Hoyerhagen,,27318,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,27.07.2026 21:25:58 UTC
18.07.2026 19:47:52 UTC,27502053792,Bestellung,304-4648276-5557114,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Gera,,07546,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,27.07.2026 22:37:44 UTC
19.07.2026 04:18:53 UTC,27502053792,Bestellung,302-9954865-8362751,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Bad Reichenhall,,83435,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,29.07.2026 19:04:49 UTC
19.07.2026 07:03:38 UTC,27408087322,Gebühren von Amazon,520b90b3-c1a6-463b-bfb6-30e404f610c0,,Leistungsbasierte Coupon-Gebühr,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,"-0,64",0,0,0,"-0,64",Veröffentlicht,19.07.2026 07:03:38 UTC
19.07.2026 07:21:38 UTC,27408087322,Gebühren von Amazon,9293dbed-30ef-44c6-909f-56f13a4531df,,Coupon-Teilnahmegebühr,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,"-4,00",0,0,0,"-4,00",Veröffentlicht,19.07.2026 07:21:38 UTC
19.07.2026 07:22:06 UTC,27408087322,Gebühren von Amazon,520b90b3-c1a6-463b-bfb6-30e404f610c0,,Coupon-Teilnahmegebühr,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,"-4,00",0,0,0,"-4,00",Veröffentlicht,19.07.2026 07:22:06 UTC
19.07.2026 10:36:18 UTC,27502053792,Bestellung,303-4141717-7880355,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Erfurt,,99089,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,28.07.2026 18:38:25 UTC
19.07.2026 10:36:47 UTC,27502053792,Bestellung,028-5331095-8839553,9Z-0IH0-ECWV,"Aragon Filterkartusche für Geyser Euro Wasserhahnfilter, Geyser Euro Filter Ersatz, Packung mit 1 (3000L)",1,amazon.de,Amazon,Rangendingen,,72414,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,14",0,0,"23,27",Veröffentlicht,27.07.2026 22:20:42 UTC
