UNIQUE_ACCOUNT_IDENTIFIER,ACTIVITY_PERIOD,SALES_CHANNEL,MARKETPLACE,PROGRAM_TYPE,TRANSACTION_TYPE,TRANSACTION_EVENT_ID,ACTIVITY_TRANSACTION_ID,TAX_CALCULATION_DATE,TRANSACTION_DEPART_DATE,TRANSACTION_ARRIVAL_DATE,TRANSACTION_COMPLETE_DATE,SELLER_SKU,ASIN,ITEM_DESCRIPTION,ITEM_MANUFACTURE_COUNTRY,QTY,ITEM_WEIGHT,TOTAL_ACTIVITY_WEIGHT,COST_PRICE_OF_ITEMS,PRICE_OF_ITEMS_AMT_VAT_EXCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL,SHIP_CHARGE_AMT_VAT_EXCL,PROMO_SHIP_CHARGE_AMT_VAT_EXCL,TOTAL_SHIP_CHARGE_AMT_VAT_EXCL,GIFT_WRAP_AMT_VAT_EXCL,PROMO_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL,PRICE_OF_ITEMS_VAT_RATE_PERCENT,PRICE_OF_ITEMS_VAT_AMT,PROMO_PRICE_OF_ITEMS_VAT_AMT,TOTAL_PRICE_OF_ITEMS_VAT_AMT,SHIP_CHARGE_VAT_RATE_PERCENT,SHIP_CHARGE_VAT_AMT,PROMO_SHIP_CHARGE_VAT_AMT,TOTAL_SHIP_CHARGE_VAT_AMT,GIFT_WRAP_VAT_RATE_PERCENT,GIFT_WRAP_VAT_AMT,PROMO_GIFT_WRAP_VAT_AMT,TOTAL_GIFT_WRAP_VAT_AMT,TOTAL_ACTIVITY_VALUE_VAT_AMT,PRICE_OF_ITEMS_AMT_VAT_INCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL,SHIP_CHARGE_AMT_VAT_INCL,PROMO_SHIP_CHARGE_AMT_VAT_INCL,TOTAL_SHIP_CHARGE_AMT_VAT_INCL,GIFT_WRAP_AMT_VAT_INCL,PROMO_GIFT_WRAP_AMT_VAT_INCL,TOTAL_GIFT_WRAP_AMT_VAT_INCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL,TRANSACTION_CURRENCY_CODE,COMMODITY_CODE,STATISTICAL_CODE_DEPART,STATISTICAL_CODE_ARRIVAL,COMMODITY_CODE_SUPPLEMENTARY_UNIT,ITEM_QTY_SUPPLEMENTARY_UNIT,TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT,PRODUCT_TAX_CODE,DEPATURE_CITY,DEPARTURE_COUNTRY,DEPARTURE_POST_CODE,ARRIVAL_CITY,ARRIVAL_COUNTRY,ARRIVAL_POST_CODE,SALE_DEPART_COUNTRY,SALE_ARRIVAL_COUNTRY,TRANSPORTATION_MODE,DELIVERY_CONDITIONS,SELLER_DEPART_VAT_NUMBER_COUNTRY,SELLER_DEPART_COUNTRY_VAT_NUMBER,SELLER_ARRIVAL_VAT_NUMBER_COUNTRY,SELLER_ARRIVAL_COUNTRY_VAT_NUMBER,TRANSACTION_SELLER_VAT_NUMBER_COUNTRY,TRANSACTION_SELLER_VAT_NUMBER,BUYER_VAT_NUMBER_COUNTRY,BUYER_VAT_NUMBER,VAT_CALCULATION_IMPUTATION_COUNTRY,TAXABLE_JURISDICTION,TAXABLE_JURISDICTION_LEVEL,VAT_INV_NUMBER,VAT_INV_CONVERTED_AMT,VAT_INV_CURRENCY_CODE,VAT_INV_EXCHANGE_RATE,VAT_INV_EXCHANGE_RATE_DATE,EXPORT_OUTSIDE_EU,INVOICE_URL,BUYER_NAME,ARRIVAL_ADDRESS,SUPPLIER_NAME,SUPPLIER_VAT_NUMBER,TAX_REPORTING_SCHEME,TAX_COLLECTION_RESPONSIBILITY
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,404-6160446-1958738,T1xRyfmT4,05-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,41.66,,41.66,0.0,,0.0,,,,41.66,0.2,8.33,,8.33,0.2,0.0,,0.0,,,,,8.33,49.99,,49.99,0.0,,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Zgorzelec,PL,59-900,Romainville,FR,93230,PL,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6004TWGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3aa810bd-b99a-4db7-b757-4b1fb0bfd08a&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,408-4399559-9334761,TgfTYM1z4,05-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",,1,0.35,0.35,,41.31,,41.31,0.0,,0.0,,,,41.31,0.21,8.68,,8.68,0.21,0.0,,0.0,,,,,8.68,49.99,,49.99,0.0,,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Zgorzelec,PL,59-900,San José,ES,04118,PL,ES,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,ES,SPAIN,Country,EE6004UGGOSF5U,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab67c08ce-0a55-4c89-814c-1bb5455ac948&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,407-8344360-1750700,T6W0wMD74,04-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,40.98,-4.1,36.88,0.0,,0.0,,,,36.88,0.22,9.01,-0.9,8.11,0.22,0.0,,0.0,,,,,8.11,49.99,-5.0,44.99,0.0,,0.0,,,,44.99,EUR,,,,,,,A_GEN_STANDARD,Zgorzelec,PL,59-900,Arcore,IT,20862,PL,IT,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,IT,ITALY,Country,EE6004U4GOSF5U,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6ca21430-9afc-4528-9545-30376430ec65&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,407-8799602-8383548,TCd5P9364,06-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,41.66,,41.66,3.32,-3.32,0.0,,,,41.66,0.2,8.33,,8.33,0.2,0.67,-0.67,0.0,,,,,8.33,49.99,,49.99,3.99,-3.99,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Zgorzelec,PL,59-900,Lyon,FR,69007,PL,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6004TXGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a273b90f3-857d-4154-8372-f51a109a5984&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,407-8828410-1820316,TgblWCmt4,06-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart2,B0GCG2ZTFM,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",,1,0.04,0.04,,49.42,,49.42,0.0,,0.0,,,,49.42,0.21,10.38,,10.38,0.21,0.0,,0.0,,,,,10.38,59.8,,59.8,0.0,,0.0,,,,59.8,EUR,,,,,,,A_GEN_STANDARD,Illescas,ES,45200,Madrid,ES,28050,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002K9GOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a03e17184-7382-430c-a197-d63c53ceb997&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,407-9286376-6602760,TXW4Jh4q4,07-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",,1,0.35,0.35,,41.31,-4.13,37.18,0.0,,0.0,,,,37.18,0.21,8.68,-0.87,7.81,0.21,0.0,,0.0,,,,,7.81,49.99,-5.0,44.99,0.0,,0.0,,,,44.99,EUR,,,,,,,A_GEN_STANDARD,Kojetin,CZ,752 01,Donostia,ES,20015,CZ,ES,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,ES,SPAIN,Country,EE6004VAGOSF5U,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9cf82b3a-266e-4b92-b9ab-d0a787a82dfe&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,408-0117261-0390764,TX7dysj64,06-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",,1,0.02,0.02,,24.71,,24.71,0.0,,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.0,,0.0,,,,,5.19,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Seville,ES,41703,San Fernando,ES,11100,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002K7GOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aaa48b493-23e5-415a-8690-a5cbfabf8bf4&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,408-0394713-8309938,T3sz3Hkg4,06-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",,1,0.35,0.35,,41.31,,41.31,0.0,,0.0,,,,41.31,0.21,8.68,,8.68,0.21,0.0,,0.0,,,,,8.68,49.99,,49.99,0.0,,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Zgorzelec,PL,59-900,Xirivella,ES,46950,PL,ES,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,ES,SPAIN,Country,EE6004TRGOSF5U,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3dfb6e68-51d6-41f7-9269-adf611e3d37a&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,408-0428278-9802765,Twyl0N4S4,07-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",,1,0.02,0.02,,24.71,,24.71,0.0,,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.0,,0.0,,,,,5.19,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Murcia,ES,30156,torreblanca,ES,12596,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002KHGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aeb992052-17b8-43bd-bb7b-fd1172e540ea&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,408-1376769-6685158,Tns4P0yW4,07-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,2,0.35,0.7,,83.32,,83.32,0.0,,0.0,,,,83.32,0.2,16.66,,16.66,0.2,0.0,,0.0,,,,,16.66,99.98,,99.98,0.0,,0.0,,,,99.98,EUR,,,,,,,A_GEN_STANDARD,Kolbaskowo,PL,72-001,Plan D Aups Ste Baume,FR,83640,PL,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6004UNGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a32227f2b-ff00-46f3-a120-9e5bcc8dc2ef&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,408-3328278-1120346,TNfPjQyL4,07-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",,1,0.02,0.02,,24.71,,24.71,0.0,,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.0,,0.0,,,,,5.19,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Barcelona,ES,08820,Sabadell,ES,08203,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002KEGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aeb2b9aea-04f0-4079-a6de-5ce627afeb43&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,407-8330001-1212362,T3NzwBFs4,06-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart2,B0GCG2ZTFM,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (Paquet de 2)",,1,0.04,0.04,,49.83,,49.83,0.0,,0.0,,,,49.83,0.2,9.97,,9.97,0.2,0.0,,0.0,,,,,9.97,59.8,,59.8,0.0,,0.0,,,,59.8,EUR,,,,,,,A_GEN_STANDARD,Augny,FR,57685,Monaco,MC,98000,FR,MC,CONSIGNMENT_BY_POST,DAP,FR,FR23888800463,FR,FR23888800463,FR,FR23888800463,,,FR,FRANCE,Country,FR6002XOGOSF5I,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a93fcdf99-baca-4a97-aab8-51676aa2b77d&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,408-4711338-6093903,TgwxF7NW4,07-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartuccia di Ricambio - Riduzione del Cloro e Protezione dal Calcare, Migliora il Gusto dell'Acqua del Rubinetto, Fino a 3 Mesi (Confezione da 1)",,1,0.02,0.02,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Passo Corese,IT,02032,SIENA,IT,53100,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003FYGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5f9ba8ce-b14e-4f48-a05e-37ff0f1d71e5&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,408-5162530-9605937,Tn6hvw2X4,02-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartuccia di Ricambio - Riduzione del Cloro e Protezione dal Calcare, Migliora il Gusto dell'Acqua del Rubinetto, Fino a 3 Mesi (Confezione da 1)",,1,0.02,0.02,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Passo Corese,IT,02032,Bari,IT,70124,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003FQGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af32d052d-24f2-4b45-946c-5132dd9536f4&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,408-5349630-7206747,TNMPdD3X4,06-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",,1,0.02,0.02,,24.71,,24.71,1.65,-1.65,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.34,-0.34,0.0,,,,,5.19,29.9,,29.9,1.99,-1.99,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Illescas,ES,45200,Valladolid,ES,47008,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002K5GOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a68c221ef-e1d3-4049-bcbf-c3e4f3f1e257&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,408-6200907-8008315,TJFFXqFR4,07-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (Paquet de 1)",,1,0.02,0.02,,24.92,,24.92,0.0,,0.0,,,,24.92,0.2,4.98,,4.98,0.2,0.0,,0.0,,,,,4.98,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,BOVES,FR,80440,Wimereux,FR,62930,FR,FR,CONSIGNMENT_BY_POST,DAP,FR,FR23888800463,FR,FR23888800463,FR,FR23888800463,,,FR,FRANCE,Country,FR6002XRGOSF5I,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a946cdd14-10cd-42f1-9191-154592575566&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,408-6470533-8019502,TCxVXx3X4,06-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartuccia di Ricambio - Riduzione del Cloro e Protezione dal Calcare, Migliora il Gusto dell'Acqua del Rubinetto, Fino a 3 Mesi (Confezione da 1)",,1,0.02,0.02,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Castelguglielmo,IT,45020,Vigarano Mainarda,IT,44049,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003FNGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aeaab9759-888a-4450-8246-6f277cde23f0&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,408-7606099-6641908,TG0q8H1F4,05-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,40.98,-4.1,36.88,0.0,,0.0,,,,36.88,0.22,9.01,-0.9,8.11,0.22,0.0,,0.0,,,,,8.11,49.99,-5.0,44.99,0.0,,0.0,,,,44.99,EUR,,,,,,,A_GEN_STANDARD,Zgorzelec,PL,59-900,Canegrate,IT,20039,PL,IT,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,IT,ITALY,Country,EE6004U7GOSF5U,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af4d8965f-dddc-444d-bc8d-5a307c839ddf&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,408-7822993-1393962,Tw5DhW3Y4,07-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,40.98,-4.1,36.88,0.0,,0.0,,,,36.88,0.22,9.01,-0.9,8.11,0.22,0.0,,0.0,,,,,8.11,49.99,-5.0,44.99,0.0,,0.0,,,,44.99,EUR,,,,,,,A_GEN_STANDARD,Kojetin,CZ,752 01,SCALEA,IT,87029,CZ,IT,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,IT,ITALY,Country,EE6004V3GOSF5U,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aaf3c774b-2692-4923-8ab8-018e84e1deef&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,408-9049906-9192343,Tw8SJNyQ4,07-07-2026,07-07-2026,,07-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartuccia di Ricambio - Riduzione del Cloro e Protezione dal Calcare, Migliora il Gusto dell'Acqua del Rubinetto, Fino a 3 Mesi (Confezione da 1)",,1,0.02,0.02,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Passo Corese,IT,02032,Massa Marittima,IT,58024,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003FRGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a07ee82bf-87dd-4558-8434-e50377702386&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,408-9780034-8789165,TGWlGKjM4,05-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",,1,0.35,0.35,,41.31,-4.13,37.18,0.0,,0.0,,,,37.18,0.21,8.68,-0.87,7.81,0.21,0.0,,0.0,,,,,7.81,49.99,-5.0,44.99,0.0,,0.0,,,,44.99,EUR,,,,,,,A_GEN_STANDARD,Zgorzelec,PL,59-900,Es Castell,ES,07720,PL,ES,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,ES,SPAIN,Country,EE6004U2GOSF5U,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a408adc2f-d956-412b-8380-c89f6270e45f&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,407-1493311-0417968,TnMc9fFB4,06-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,40.98,,40.98,0.0,,0.0,,,,40.98,0.22,9.01,,9.01,0.22,0.0,,0.0,,,,,9.01,49.99,,49.99,0.0,,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Kolbaskowo,PL,72-001,Vittuone,IT,20009,PL,IT,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,IT,ITALY,Country,EE6004TQGOSF5U,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af0fe0c7c-be8f-4bc0-86a5-6719d679d5b4&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,406-7772971-4827531,TgtKqRmQ4,06-07-2026,07-07-2026,,07-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Acqua Rubinetto Aragon, Riduce Cloro e Impurità",,1,0.35,0.35,,40.98,-4.1,36.88,0.0,,0.0,,,,36.88,0.22,9.01,-0.9,8.11,0.22,0.0,,0.0,,,,,8.11,49.99,-5.0,44.99,0.0,,0.0,,,,44.99,EUR,,,,,,,A_GEN_STANDARD,Zgorzelec,PL,59-900,Genova,IT,16138,PL,IT,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,IT,ITALY,Country,EE6004UFGOSF5U,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afe353019-3354-4a87-b4f4-3489c9c02037&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
