"Incluye transacciones del Marketplace de Amazon, Logística de Amazon y Amazon Webstore"
"Todos los importes en EUR, a menos que se especifique lo contrario"
Definiciones:
fecha/hora: fecha y hora de publicación de la transacción
"Recaudación de impuestos sobre ventas: incluye los impuestos sobre ventas recaudados al comprador respecto al producto, el envío y el envoltorio para regalo."
Tarifas por venta: incluyen tarifas variables por cierre de venta y tarifas por referencia.
"Tarifas de otras transacciones: incluye reintegros de los cargos por envío, retenciones de envío y tarifas de impuestos sobre ventas."
"Otro: incluye importes de transacciones distintas del pedido. Para mas información, consulta las columnas ""Tipo"" y ""Descripción"" de cada número de pedido."
"Nota: Los informes con fecha de inicio del 1 de enero de 2025 o posterior se indexan por fecha de publicación, incluyen las transacciones liberadas y diferidas y tienen dos nuevas columnas. Es posible que tengas que actualizar las integraciones o asignaciones de terceros."
fecha y hora,identificador de pago,tipo,número de pedido,sku,descripción,cantidad,web de Amazon,gestión logística,ciudad de procedencia del pedido,comunidad autónoma de procedencia del pedido,código postal de procedencia del pedido,Formulario de recaudación de impuestos,ventas de productos,impuesto de ventas de productos,abonos de envío,impuestos por abonos de envío,abonos de envoltorio para regalo,impuestos por abonos de envoltorio para regalo,devoluciones promocionales,impuestos de descuentos por promociones,impuesto retenido en el sitio web,tarifas de venta,tarifas de Logística de Amazon,tarifas de otras transacciones,otro,total,Estado de la transacción,Fecha de liberación de la transacción
17 jul 2026 21:17:33 UTC,27502656402,Pedido,403-8570962-9693954,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Villamanta,Madrid,94231,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,26 jul 2026 14:59:19 UTC
17 jul 2026 21:46:27 UTC,27502656402,Pedido,406-2669438-4245135,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,miajadas,caceres,88141,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,25 jul 2026 21:31:17 UTC
17 jul 2026 23:41:20 UTC,27502656402,Pedido,406-1635201-2653163,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,BALAGUER,LLEIDA,74515,,"41,31","8,68","3,30","0,69",0,0,"-3,30","-0,69",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,25 jul 2026 21:57:41 UTC
17 jul 2026 23:41:59 UTC,27408018282,Pedido,408-7018120-6557932,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Reus,Cataluña,35087,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,25 jul 2026 15:46:34 UTC
18 jul 2026 0:05:42 UTC,27502656402,Pedido,403-8310946-2177156,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,San Fernando,Andalucía,15230,,"41,31","8,68","1,65","0,34",0,0,"-1,65","-0,34",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,26 jul 2026 0:12:17 UTC
18 jul 2026 0:09:55 UTC,27502656402,Pedido,404-2478404-5193934,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Tarrasa,Barcelona,96735,,"41,31","8,68","1,10","0,23",0,0,"-1,10","-0,23",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,26 jul 2026 22:16:21 UTC
18 jul 2026 0:09:55 UTC,27502656402,Pedido,404-2478404-5193934,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Tarrasa,Barcelona,96735,,"24,71","5,19","1,10","0,23",0,0,"-1,10","-0,23",0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,26 jul 2026 22:16:21 UTC
18 jul 2026 0:20:08 UTC,27502656402,Pedido,407-5534902-5648313,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",2,amazon.es,Amazon,El Algar,España/ Murcia/ Cartagena,34411,,"49,42","10,38","1,65","0,34",0,0,"-1,65","-0,34",0,"-8,98","-5,62","-0,27",0,"44,93",Liberada,25 jul 2026 23:00:06 UTC
18 jul 2026 0:53:02 UTC,27502656402,Pedido,171-2208842-0705925,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",2,amazon.es,Amazon,Madrid,Madrid,07571,,"49,42","10,38",0,0,0,0,"-4,94","-1,04",0,"-8,08","-5,77","-0,24",0,"39,73",Liberada,26 jul 2026 19:11:14 UTC
18 jul 2026 1:12:06 UTC,27408018282,Pedido,402-2629836-0585108,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,El vendrell,Tarragona,60256,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,25 jul 2026 8:07:56 UTC
18 jul 2026 1:12:44 UTC,27502656402,Pedido,403-7241222-0899511,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Tarragona,Tarragona,55657,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,25 jul 2026 22:28:23 UTC
18 jul 2026 1:14:05 UTC,27502656402,Pedido,402-6686229-8414768,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Sitges,Barcelona,01520,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,25 jul 2026 23:58:25 UTC
18 jul 2026 10:49:57 UTC,27502656402,Pedido,404-7705396-6267520,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Barcelona,Barcelona,24735,,"24,71","5,19","0,82","0,17",0,0,"-3,29","-0,69",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,25 jul 2026 23:13:06 UTC
18 jul 2026 11:20:18 UTC,27502656402,Pedido,404-8841714-4248350,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Pedrola,Zaragoza,65741,,"24,71","5,19","0,82","0,17",0,0,"-0,82","-0,17",0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,25 jul 2026 19:33:26 UTC
18 jul 2026 12:45:38 UTC,27502656402,Pedido,402-4320094-3926751,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Sevilla,Sevilla,11041,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,27 jul 2026 18:27:27 UTC
18 jul 2026 12:49:38 UTC,27502656402,Pedido,402-0783053-0527505,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Costa de la calma,"Palma de mallorca, baleares",59513,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,26 jul 2026 21:10:24 UTC
18 jul 2026 13:22:29 UTC,27502656402,Pedido,407-8159508-2955547,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Barcelona,Barcelona,91338,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,25 jul 2026 20:17:48 UTC
18 jul 2026 14:19:18 UTC,27502656402,Pedido,405-3333179-9270731,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Barcelona,El Masnou,98080,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,25 jul 2026 23:32:36 UTC
18 jul 2026 15:18:18 UTC,27408018282,Reembolso,402-2301214-5240367,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Rivas Vacíamadrid,Madrid,83412,,"-33,05","-6,94",0,0,0,0,"2,32","0,49",0,"4,46",0,"0,16",0,"-32,56",Liberada,22 jul 2026 23:35:38 UTC
18 jul 2026 15:47:17 UTC,27502656402,Pedido,408-4051796-4049159,EL-YWLS-OG66,"Cartucho ARAGÓN AQUA BIO para filtro de agua GEYSER AQUA, recambio para filtro de agua GEYSER AQUA",1,amazon.es,Amazon,Alcabideche,Cascais.,,,"49,50","11,39",0,0,0,0,0,0,0,"-8,99","-3,91","-0,27",0,"47,72",Liberada,26 jul 2026 19:36:04 UTC
18 jul 2026 15:49:40 UTC,27408018282,Reembolso,404-7024170-7427553,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Sabadell,Barcelona,72393,,"-24,71","-5,19",0,0,0,0,0,0,0,"3,59",0,"0,13",0,"-26,18",Liberada,20 jul 2026 19:27:39 UTC
18 jul 2026 16:40:23 UTC,27502656402,Pedido,408-5084863-0817169,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,El Puntal,Murcia,73089,,"24,71","5,19",0,0,0,0,0,0,0,"-8,98","-2,88","-0,27",0,"17,77",Liberada,26 jul 2026 18:41:39 UTC
18 jul 2026 16:40:23 UTC,27502656402,Pedido,408-5084863-0817169,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,El Puntal,Murcia,73089,,"24,71","5,19",0,0,0,0,0,0,0,0,"-2,88",0,0,"27,02",Liberada,26 jul 2026 18:41:39 UTC
18 jul 2026 17:05:40 UTC,27502656402,Pedido,407-1110058-2573111,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Renteria,Guipuzcoa,08320,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,30 jul 2026 12:09:14 UTC
18 jul 2026 17:10:25 UTC,27502656402,Pedido,404-3124168-2930749,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Vilanova I la Geltrú,Barcelona,05099,,"49,42","10,38",0,0,0,0,0,0,0,"-8,97","-3,98","-0,27",0,"46,58",Liberada,27 jul 2026 22:08:53 UTC
18 jul 2026 18:38:00 UTC,27408018282,Ajuste,,New-GeyserE-Cart2,Reembolso de inventario - envío entrante extraviado,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"5,21","5,21",Liberada,18 jul 2026 18:38:00 UTC
18 jul 2026 18:39:41 UTC,27408018282,Ajuste,,New-GeyserE-Cart1,Reembolso de inventario - envío entrante extraviado,3,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"15,63","15,63",Liberada,18 jul 2026 18:39:41 UTC
18 jul 2026 20:12:33 UTC,27502656402,Pedido,407-6972808-7713122,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Alhama de Murcia,Murcia,88316,,"24,71","5,19",0,0,0,0,"-1,24","-0,26",0,"-4,26","-2,88","-0,13",0,"21,13",Liberada,27 jul 2026 20:35:43 UTC
18 jul 2026 20:13:17 UTC,27502656402,Pedido,171-4729048-3638703,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Alhama de Murcia,Murcia,88316,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,27 jul 2026 14:34:30 UTC
18 jul 2026 20:14:40 UTC,27502656402,Pedido,404-5171584-8188353,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,LA APARECIDA-CARTAGENA,MURCIA,42027,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,28 jul 2026 15:17:11 UTC
18 jul 2026 20:46:10 UTC,27502656402,Pedido,407-9527941-3395568,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Madrid,Madrid,09285,,"24,71",0,0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"17,21",Liberada,26 jul 2026 20:29:29 UTC
18 jul 2026 20:50:16 UTC,27502656402,Pedido,408-2423011-0851503,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,ALPICAT,LLEIDA,15999,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,27 jul 2026 0:07:11 UTC
18 jul 2026 21:06:40 UTC,27502656402,Pedido,403-0353722-2330754,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,PUÇOL,Valencia,69278,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,26 jul 2026 23:12:11 UTC
18 jul 2026 21:06:40 UTC,27502656402,Pedido,403-0353722-2330754,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,PUÇOL,Valencia,69278,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,26 jul 2026 23:12:11 UTC
18 jul 2026 21:07:11 UTC,27502656402,Pedido,171-7473259-6575521,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,valencia,Valencia,03280,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,27 jul 2026 14:49:41 UTC
18 jul 2026 21:20:28 UTC,27502656402,Pedido,403-7698028-0822768,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Playa De Canet,Valencia,71831,,"41,31","8,68","1,65","0,34",0,0,"-5,78","-1,21",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,26 jul 2026 7:47:30 UTC
18 jul 2026 21:40:11 UTC,27408018282,Reembolso,405-0700696-5878733,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,gandia,Valencia,28945,,"-25,56","-5,37",0,0,0,0,"1,79","0,38",0,"3,45",0,"0,13",0,"-25,18",Liberada,22 jul 2026 22:09:04 UTC
18 jul 2026 23:36:35 UTC,27502656402,Pedido,171-2383029-8881149,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Santa María de la Alameda,Madrid,28604,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,26 jul 2026 17:44:35 UTC
18 jul 2026 23:37:04 UTC,27502656402,Pedido,406-2378577-8705901,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Salamanca,Salamanca,16009,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,26 jul 2026 13:50:11 UTC
19 jul 2026 0:46:19 UTC,27502656402,Pedido,171-6142580-6040316,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,ROQUETES,,08266,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,27 jul 2026 20:30:52 UTC
19 jul 2026 0:46:22 UTC,27502656402,Pedido,404-2853510-8161952,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Leon,leon,57619,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,27 jul 2026 17:05:50 UTC
19 jul 2026 0:46:35 UTC,27502656402,Pedido,171-8091426-6945940,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Cataluña,77120,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,27 jul 2026 20:28:49 UTC
19 jul 2026 1:42:42 UTC,27502656402,Pedido,408-3057970-8925151,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Barcelona,Barcelona,06931,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,26 jul 2026 21:19:26 UTC
19 jul 2026 1:43:40 UTC,27502656402,Pedido,403-9023659-3625959,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Barcelona,Barcelona,17947,,"24,71","5,19","3,30","0,69",0,0,"-3,30","-0,69",0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,26 jul 2026 19:52:52 UTC
19 jul 2026 1:44:20 UTC,27502656402,Pedido,403-2286650-1761934,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Los Santos de Maimona,Badajoz,75409,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,26 jul 2026 22:52:17 UTC
19 jul 2026 1:47:44 UTC,27502656402,Pedido,402-0057291-5766719,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Cartagena,Murcia,19302,,"41,31","8,68","1,65","0,34",0,0,"-5,78","-1,21",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,27 jul 2026 0:05:57 UTC
19 jul 2026 1:50:39 UTC,27502656402,Pedido,404-5112116-6605901,New-GeyserE-Cart4,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 12 Meses (Paquete de 4)",1,amazon.es,Amazon,EL PUERTO DE SANTA MARIA,cadiz,88928,,"98,84","20,76",0,0,0,0,0,0,0,"-17,94","-3,80","-0,54",0,"97,32",Liberada,26 jul 2026 22:29:03 UTC
19 jul 2026 1:50:39 UTC,27502656402,Pedido,404-5112116-6605901,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",2,amazon.es,Amazon,EL PUERTO DE SANTA MARIA,cadiz,88928,,"82,63","17,35",0,0,0,0,"-4,13","-0,87",0,"-14,24","-7,70","-0,43",0,"72,61",Liberada,26 jul 2026 22:29:03 UTC
19 jul 2026 1:50:39 UTC,27502656402,Pedido,404-5112116-6605901,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,EL PUERTO DE SANTA MARIA,cadiz,88928,,"49,42","10,38",0,0,0,0,0,0,0,"-8,97","-3,98","-0,27",0,"46,58",Liberada,26 jul 2026 22:29:03 UTC
19 jul 2026 1:59:13 UTC,27502656402,Pedido,407-3391519-6216331,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Alicante,Alicante,73527,,"24,71","5,19","1,64","0,35",0,0,"-4,11","-0,87",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,26 jul 2026 10:51:01 UTC
19 jul 2026 2:06:26 UTC,27502656402,Pedido,408-7262351-7897912,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",2,amazon.es,Amazon,Elda,Alicante,57804,,"49,42","10,38","1,64","0,35",0,0,"-6,58","-1,39",0,"-8,08","-5,77","-0,24",0,"39,73",Liberada,26 jul 2026 10:53:03 UTC
19 jul 2026 5:08:27 UTC,27502656402,Pedido,403-3404344-8593145,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,la guardia,Toledo,90215,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,27 jul 2026 22:35:01 UTC
19 jul 2026 8:24:29 UTC,27502656402,Pedido,408-0443186-4865936,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Arcos de la frontera,Cádiz,62017,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,27 jul 2026 13:56:09 UTC
19 jul 2026 13:05:36 UTC,27502656402,Reembolso,402-7972319-7105152,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Pozuelo de Alarcón,Madrid,31582,,"-41,31","-8,68",0,0,0,0,"4,13","0,87",0,"5,40",0,"0,20",0,"-39,39",Liberada,25 jul 2026 23:07:01 UTC
19 jul 2026 13:16:50 UTC,27502656402,Pedido,406-6154632-0542762,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Madrid,Madrid,04932,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,88","-0,13",0,"22,40",Liberada,27 jul 2026 18:41:37 UTC
19 jul 2026 13:16:50 UTC,27502656402,Pedido,406-6154632-0542762,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Madrid,Madrid,04932,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,27 jul 2026 18:41:37 UTC
19 jul 2026 13:18:27 UTC,27502656402,Pedido,404-7034579-3114737,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,san sebastian de los reyes,madrid,91060,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,27 jul 2026 22:09:30 UTC
19 jul 2026 14:11:19 UTC,27502656402,Pedido,171-4828927-3481949,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Andorra,Teruel,73498,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,27 jul 2026 15:06:29 UTC
19 jul 2026 15:30:06 UTC,27502656402,Pedido,407-1263110-2473960,New-GeyserE-Cart4,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 12 Meses (Paquete de 4)",1,amazon.es,Amazon,Colindres,Cantabria,18197,,"98,84","20,76",0,0,0,0,0,0,0,"-17,94","-3,80","-0,54",0,"97,32",Liberada,27 jul 2026 17:35:27 UTC
19 jul 2026 16:33:08 UTC,27502656402,Pedido,405-3686635-0433910,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,CAMPILLOS,Malaga,79688,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,28 jul 2026 23:12:28 UTC
19 jul 2026 17:12:49 UTC,27502656402,Pedido,403-5374686-5957920,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Zamora,Zamora,15199,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,27 jul 2026 20:34:29 UTC
19 jul 2026 17:28:04 UTC,27502656402,Pedido,404-5263840-4574713,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Pozuelo de Alarcón,Madrid,31582,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,27 jul 2026 22:02:23 UTC
