"Inclut les transactions Amazon Marketplace, Expédié par Amazon et Amazon Webstore"
"Tous les montants sont en EUR, sauf mention contraire."
Définitions :
date/heure : date/heure postée de la transaction
"Taxes collectées sur les ventes : inclut les taxes collectées auprès des acheteurs sur la vente de produits, la livraison et l'emballage."
Frais de vente : Incluent des frais de clôture variable et des frais de référence.
"Autres frais de transaction : incluent les contestations de prélèvement, les retenues sur expédition"
"Autre : inclut les montants non-liés aux commandes. Pour de plus amples renseignements, consultez les colonnes ""Type"" et ""Description"" pour chaque commande."
"Remarque : les rapports dont la date de début est le 1er janvier 2025 ou une date ultérieure sont indexés par date publiée. Ils incluent à la fois les transactions effectuées et les transactions différées, et disposent de deux nouvelles colonnes. Vous devrez peut-être mettre à jour des intégrations ou des mappages tiers."
date/heure,numéro de versement,type,numéro de la commande,sku,description,quantité,Marketplace,traitement,ville d'où provient la commande,Région d'où provient la commande,code postal de la commande,Modèle de perception des taxes,ventes de produits,Taxes sur la vente des produits,crédits d'expédition,taxe sur les crédits d’expédition,crédits sur l'emballage cadeau,Taxes sur les crédits cadeaux,Rabais promotionnels,Taxes sur les remises promotionnelles,Taxes retenues sur le site de vente,frais de vente,Frais Expédié par Amazon,autres frais de transaction,autre,total,Statut de la transaction,Date de sortie de la transaction
17 juil. 2026 17:55:15 UTC,27502655852,Commande,407-8566946-9922755,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,France,94153,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,28 juil. 2026 23:20:00 UTC
17 juil. 2026 17:55:58 UTC,27502655852,Commande,405-0921715-2326714,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,61665,,"24,92","4,98","0,56","0,11",0,0,"-0,56","-0,11",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,28 juil. 2026 21:15:07 UTC
17 juil. 2026 17:56:35 UTC,27502655852,Commande,404-4459266-4934706,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,41228,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,25 juil. 2026 19:48:46 UTC
17 juil. 2026 18:32:32 UTC,27502655852,Commande,406-8798246-1833161,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,87905,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,25 juil. 2026 18:06:37 UTC
17 juil. 2026 18:34:53 UTC,27502655852,Commande,408-0951753-0373135,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Rivermouth,,45648,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,80","-0,20",0,"19,87",Sorti,25 juil. 2026 21:44:33 UTC
17 juil. 2026 18:50:03 UTC,27407674652,Commande,405-4307775-3863552,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,17545,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,25 juil. 2026 13:16:33 UTC
17 juil. 2026 20:24:53 UTC,27502655852,Commande,402-9464048-4785937,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Westhaven,Charente-Maritime,90625,,"24,92","4,98","3,32","0,67",0,0,0,0,0,"-4,49","-6,12","-0,31",0,"22,97",Sorti,29 juil. 2026 18:05:18 UTC
17 juil. 2026 20:40:00 UTC,27502655852,Commande,402-2718657-4377931,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,42918,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,3 août 2026 23:44:45 UTC
17 juil. 2026 20:40:39 UTC,27502655852,Commande,408-8992927-8492318,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,14346,,"24,92","4,98","1,66","0,33",0,0,"-1,66","-0,33",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,28 juil. 2026 19:04:07 UTC
17 juil. 2026 20:40:46 UTC,27502655852,Commande,403-2710523-7548337,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Rivermouth,Val de Marne,58016,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,28 juil. 2026 14:38:51 UTC
17 juil. 2026 20:56:50 UTC,27502655852,Commande,404-6251413-1455564,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,63459,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,28 juil. 2026 13:47:33 UTC
17 juil. 2026 21:25:21 UTC,27407674652,Commande,S02-4124300-3784750,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,si-prod-fr-marketplace.stores.amazon.fr,Amazon,Springfield,,47498,,0,0,0,0,0,0,0,0,0,0,"-7,39",0,0,"-7,39",Sorti,17 juil. 2026 21:25:21 UTC
17 juil. 2026 21:55:19 UTC,27502655852,Commande,402-7937942-4171506,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",3,amazon.fr,Amazon,Elmsford,,67899,,"74,75","14,95",0,0,0,0,0,0,0,"-13,47","-8,40","-0,65",0,"67,18",Sorti,28 juil. 2026 21:08:17 UTC
17 juil. 2026 22:07:45 UTC,27502655852,Commande,403-9871153-4716341,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",2,amazon.fr,Amazon,Elmsford,,19887,,"49,83","9,97",0,0,0,0,0,0,0,"-8,98","-5,60","-0,44",0,"44,78",Sorti,28 juil. 2026 22:22:50 UTC
17 juil. 2026 22:28:04 UTC,27502655852,Commande,407-3230674-9433967,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Northbrook,,56202,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,25 juil. 2026 22:46:25 UTC
17 juil. 2026 22:44:13 UTC,27502655852,Commande,406-0247059-7978779,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,,75048,,"24,92",0,"3,99",0,0,0,"-3,99",0,0,"-3,74","-2,52",0,0,"18,66",Sorti,29 juil. 2026 18:45:37 UTC
17 juil. 2026 22:44:13 UTC,27502655852,Commande,406-0247059-7978779,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,,75048,,"24,92",0,"3,99",0,0,0,"-3,99",0,0,"-3,74","-2,52",0,0,"18,66",Sorti,29 juil. 2026 18:45:37 UTC
17 juil. 2026 23:02:04 UTC,27502655852,Commande,402-9005648-2401155,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,21834,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,25 juil. 2026 20:27:44 UTC
18 juil. 2026 00:16:14 UTC,27407674652,Commande,403-4218616-4843505,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,40266,,"44,16","8,83","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,25 juil. 2026 08:09:08 UTC
18 juil. 2026 00:16:22 UTC,27407674652,Commande,171-8349767-3750748,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,54181,,"44,16","8,83","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,25 juil. 2026 11:55:34 UTC
18 juil. 2026 00:16:42 UTC,27407674652,Commande,404-2515296-2741945,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,58083,,"44,16","8,83","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,25 juil. 2026 07:21:05 UTC
18 juil. 2026 00:37:49 UTC,27502655852,Commande,402-3281958-2010741,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,15489,,"44,16","8,83","5,82","1,17",0,0,0,0,0,"-7,95","-10,52","-0,55",0,"40,96",Sorti,25 juil. 2026 22:10:02 UTC
18 juil. 2026 00:43:58 UTC,27502655852,Commande,405-5327548-9457153,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Northbrook,,87829,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,25 juil. 2026 23:53:54 UTC
18 juil. 2026 00:52:25 UTC,27407674652,Commande,S02-2036775-7086307,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,si-prod-fr-marketplace.stores.amazon.fr,Amazon,Rivermouth,,71669,,0,0,0,0,0,0,0,0,0,0,"-6,04",0,0,"-6,04",Sorti,18 juil. 2026 00:52:25 UTC
18 juil. 2026 00:52:25 UTC,27407674652,Commande,S02-2036775-7086307,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,si-prod-fr-marketplace.stores.amazon.fr,Amazon,Rivermouth,,71669,,0,0,0,0,0,0,0,0,0,0,"-6,04",0,0,"-6,04",Sorti,18 juil. 2026 00:52:25 UTC
18 juil. 2026 01:15:46 UTC,27502655852,Commande,407-7904022-1685963,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,France,87776,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,26 juil. 2026 19:17:25 UTC
18 juil. 2026 03:03:55 UTC,27502655852,Commande,406-5556224-2751559,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Northbrook,,15230,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,25 juil. 2026 22:16:43 UTC
18 juil. 2026 06:27:47 UTC,27502655852,Commande,171-6115208-7799562,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",2,amazon.fr,Amazon,Oakvale,,09500,,"49,83","9,97","3,33","0,66",0,0,"-3,33","-0,66",0,"-8,98","-5,60","-0,44",0,"44,78",Sorti,28 juil. 2026 08:22:52 UTC
18 juil. 2026 06:49:42 UTC,27502655852,Commande,407-8424958-4469153,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Northbrook,,82910,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,26 juil. 2026 15:51:49 UTC
18 juil. 2026 07:47:39 UTC,27502655852,Commande,404-7447949-6923566,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",4,amazon.fr,Amazon,Oakvale,,29703,,"99,67","19,93",0,0,0,0,0,0,0,"-17,96","-11,21","-0,88",0,"89,55",Sorti,28 juil. 2026 23:20:59 UTC
18 juil. 2026 08:59:22 UTC,27502655852,Commande,405-3103577-0032307,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",2,amazon.fr,Amazon,Rivermouth,,02200,,"49,83","9,97",0,0,0,0,0,0,0,"-8,98","-5,60","-0,44",0,"44,78",Sorti,28 juil. 2026 21:32:21 UTC
18 juil. 2026 10:44:30 UTC,27407674652,Ajustement,,New-GeyserE-Cart1,Remboursement Stock Expédié par Amazon - Ajustement général,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"-17,64","-17,64",Sorti,18 juil. 2026 10:44:30 UTC
18 juil. 2026 11:22:01 UTC,27502655852,Commande,406-4149762-2293930,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",2,amazon.fr,Amazon,Oakvale,,77064,,"49,83","9,97",0,0,0,0,0,0,0,"-8,98","-5,60","-0,44",0,"44,78",Sorti,28 juil. 2026 22:57:33 UTC
18 juil. 2026 13:20:49 UTC,27407674652,Frais de service,,,Prix de la publicité,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,"-501,45",0,"-501,45",Sorti,18 juil. 2026 13:20:49 UTC
18 juil. 2026 13:43:19 UTC,27502655852,Commande,406-3928570-7864347,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,34224,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,26 juil. 2026 18:25:23 UTC
18 juil. 2026 14:35:20 UTC,27502655852,Commande,403-1583106-5415555,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,31316,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,80","-0,20",0,"19,87",Sorti,26 juil. 2026 16:30:30 UTC
18 juil. 2026 15:54:04 UTC,27502655852,Commande,407-4103132-8846700,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,1,amazon.fr,Amazon,Westhaven,,59174,,"49,92","9,98","3,32","0,67",0,0,"-3,32","-0,67",0,"-8,99","-4,79","-0,41",0,"45,71",Sorti,28 juil. 2026 21:29:52 UTC
18 juil. 2026 16:21:34 UTC,27407674652,Commande,S02-2561523-4087921,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",4,si-prod-fr-marketplace.stores.amazon.fr,Amazon,Elmsford,,01599,,0,0,0,0,0,0,0,0,0,0,"-21,32",0,0,"-21,32",Sorti,18 juil. 2026 16:21:34 UTC
18 juil. 2026 16:30:21 UTC,27502655852,Commande,403-0429784-1796329,JU-Q9KH-S520,"Geyser Aqua - Filtre à eau pour robinet et comptoir, filtre domestique, purificateur d'eau, acier inoxydable 304 de qualité alimentaire",1,amazon.fr,Amazon,Rivermouth,,38504,,"74,08","14,82",0,0,0,0,0,0,0,"-13,34","-6,19","-0,59",0,"68,78",Sorti,26 juil. 2026 22:30:51 UTC
18 juil. 2026 16:55:52 UTC,27502655852,Commande,404-6673073-4908366,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,55305,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,26 juil. 2026 14:21:11 UTC
18 juil. 2026 17:00:10 UTC,27502655852,Commande,407-5080078-4841947,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,99766,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,27 juil. 2026 13:41:38 UTC
18 juil. 2026 17:00:40 UTC,27502655852,Commande,404-0301004-2611549,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,82745,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,27 juil. 2026 13:26:29 UTC
18 juil. 2026 17:54:59 UTC,27502655852,Commande,402-0355798-2848370,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Oakvale,,28196,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,26 juil. 2026 20:16:55 UTC
18 juil. 2026 18:01:54 UTC,27502655852,Commande,404-8155911-0490767,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,41228,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,26 juil. 2026 19:20:02 UTC
18 juil. 2026 18:18:04 UTC,27502655852,Commande,406-7403156-9324365,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,96194,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,26 juil. 2026 22:54:22 UTC
18 juil. 2026 18:55:38 UTC,27502655852,Commande,403-2255645-4195545,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Rivermouth,,40266,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,80","-0,20",0,"19,87",Sorti,26 juil. 2026 20:21:47 UTC
18 juil. 2026 18:56:20 UTC,27502655852,Commande,171-7283386-8485918,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Northbrook,,25120,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,26 juil. 2026 23:39:29 UTC
18 juil. 2026 19:26:01 UTC,27502655852,Commande,404-9929031-3531522,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,51837,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,26 juil. 2026 21:38:56 UTC
18 juil. 2026 19:36:29 UTC,27502655852,Commande,402-9541247-1413164,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,28218,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,26 juil. 2026 17:25:49 UTC
18 juil. 2026 19:42:12 UTC,27502655852,Commande,171-9358774-9013941,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,90349,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,80","-0,20",0,"19,87",Sorti,27 juil. 2026 18:19:32 UTC
18 juil. 2026 20:44:35 UTC,27502655852,Commande,404-6432487-0157111,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Westhaven,Nord,06467,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,28 juil. 2026 19:16:25 UTC
18 juil. 2026 20:44:47 UTC,27502655852,Commande,405-7621586-0991522,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Springfield,,74359,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,26 juil. 2026 12:54:32 UTC
18 juil. 2026 21:02:40 UTC,27407674652,Remboursement,407-6014380-2763503,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,96814,,"-44,16","-8,83",0,0,0,0,0,0,0,"6,36",0,"0,24",0,"-46,39",Sorti,23 juil. 2026 19:43:08 UTC
18 juil. 2026 21:24:46 UTC,27502655852,Commande,405-2114890-8821969,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Westhaven,,44178,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,26 juil. 2026 19:28:52 UTC
18 juil. 2026 22:06:07 UTC,27502655852,Commande,406-2899821-9064356,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,24573,,"44,16","8,83","0,83","0,17",0,0,"-0,83","-0,17",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,26 juil. 2026 06:13:11 UTC
18 juil. 2026 22:06:26 UTC,27502655852,Commande,404-4348715-5892333,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,France,04016,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,28 juil. 2026 23:59:46 UTC
18 juil. 2026 22:17:50 UTC,27407674652,Ajustement,406-9767025-5797118,QE-5795-1Z7V-stickerless,Remboursement Stock Expédié par Amazon - Retour Client,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"23,77","23,77",Sorti,18 juil. 2026 22:17:50 UTC
18 juil. 2026 22:22:49 UTC,27502655852,Commande,408-1472396-0565107,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,21098,,"44,16","8,83",0,0,0,0,0,0,0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,26 juil. 2026 16:48:34 UTC
18 juil. 2026 23:20:48 UTC,27502655852,Commande,404-8068978-6757111,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,1,amazon.fr,Amazon,Elmsford,,28218,,"49,91","9,98",0,0,0,0,0,0,0,"-17,98","-4,79","-0,68",0,"36,44",Sorti,27 juil. 2026 21:59:44 UTC
18 juil. 2026 23:20:48 UTC,27502655852,Commande,404-8068978-6757111,EL-YWLS-OG66,Cartouche de rechange pour filtre à eau Geyser Aqua,1,amazon.fr,Amazon,Elmsford,,28218,,"49,92","9,99",0,0,0,0,0,0,0,0,"-4,79","-0,14",0,"54,98",Sorti,27 juil. 2026 21:59:44 UTC
18 juil. 2026 23:41:58 UTC,27502655852,Commande,402-7247768-7964356,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,11239,,"24,92","4,98","0,66","0,14",0,0,"-0,66","-0,14",0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,26 juil. 2026 14:36:42 UTC
18 juil. 2026 23:49:41 UTC,27502655852,Commande,403-6550517-1633912,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,02992,,"42,52","8,50",0,0,0,0,0,0,0,"-7,65","-4,74","-0,37",0,"38,26",Sorti,26 juil. 2026 15:48:19 UTC
19 juil. 2026 00:08:45 UTC,27502655852,Commande,408-9407611-5785107,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",2,amazon.fr,Amazon,Springfield,France,70328,,"49,83","9,97",0,0,0,0,0,0,0,"-8,98","-5,60","-0,44",0,"44,78",Sorti,26 juil. 2026 21:42:44 UTC
19 juil. 2026 00:09:09 UTC,27502655852,Commande,407-0908643-4923527,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,05949,,"44,16","8,83","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,95","-4,74","-0,38",0,"39,92",Sorti,26 juil. 2026 08:03:57 UTC
19 juil. 2026 00:37:52 UTC,27502655852,Commande,408-3782498-3335508,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.fr,Amazon,Elmsford,,63471,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,80","-0,21",0,"22,40",Sorti,26 juil. 2026 11:22:17 UTC
